category,component,name,iterations,duration_ms,mean_ns,median_ns,stddev_ns,min_ns,max_ns,p50_ns,p95_ns,p99_ns,ops_per_sec,slo_status
core,backpressure,high_pressure,99982,8.00,47.53,42.00,11.06,40.00,274.00,42.00,61.00,66.19,21040709.32,PASS
core,backpressure,no_pressure,99982,8.00,48.21,43.00,11.13,40.00,333.00,43.00,64.00,74.00,20743123.40,PASS
core,backpressure,sensor_update,99991,6.00,31.49,29.00,5.89,26.00,188.00,29.00,44.00,47.00,31756572.85,PASS
core,cache,aligned_increment,99990,6.00,29.09,27.00,4.88,24.00,182.00,27.00,38.00,40.00,34380756.13,PASS
core,cache,prefetch_pop,99981,234.00,27.45,27.00,3.73,24.00,129.00,27.00,31.00,48.00,36430834.21,PASS
core,cache,prefetch_push,99992,5.00,26.74,27.00,0.60,25.00,81.00,27.00,28.00,28.00,37391327.43,PASS
core,cache,regular_increment,99995,5.00,26.47,26.00,0.60,25.00,91.00,26.00,27.00,27.00,37779697.08,PASS
core,datapoint,copy,99992,6.00,32.12,32.00,2.96,30.00,167.00,32.00,33.00,52.00,31131806.42,PASS
core,datapoint,create,99978,11.00,87.32,87.00,3.33,85.00,189.00,87.00,88.00,106.00,11452383.23,PASS
core,datapoint,value_create,99989,5.00,29.13,29.00,0.79,27.00,87.00,29.00,30.00,30.00,34332625.66,FAIL
core,datapoint,value_get,99997,5.00,27.48,28.00,0.62,25.00,97.00,28.00,28.00,28.00,36388612.93,FAIL
core,memory_pool,alloc_dealloc_cycle,99976,10.00,74.94,74.00,4.12,72.00,261.00,74.00,83.00,88.00,13344764.53,PASS
core,memory_pool,allocate,99990,10.00,51.54,51.00,2.24,50.00,203.00,51.00,52.00,53.00,19402626.52,PASS
core,memory_pool,deallocate,99913,11.00,56.30,50.00,13.47,48.00,240.00,50.00,76.00,91.88,17761588.02,PASS
core,memory_pool,heap_new_delete,99983,6.00,35.88,35.00,3.07,32.00,189.00,35.00,39.00,44.00,27872941.34,PASS
core,queue,mpmc_cycle,99985,7.00,40.68,41.00,2.70,39.00,194.00,41.00,41.00,46.00,24583734.93,PASS
core,queue,mpmc_dequeue,99985,100.00,33.70,33.00,4.25,30.00,188.00,33.00,39.00,54.00,29674951.18,PASS
core,queue,mpmc_enqueue,99986,8.00,34.81,35.00,2.50,33.00,137.00,35.00,36.00,36.00,28726879.17,PASS
core,queue,spsc_cycle,99989,7.00,39.22,39.00,1.54,37.00,138.00,39.00,40.00,42.00,25495645.25,PASS
core,queue,spsc_dequeue,99981,639.00,33.95,33.00,5.36,31.00,152.00,33.00,36.00,63.00,29454872.31,PASS
core,queue,spsc_enqueue,99983,7.00,32.77,33.00,2.94,30.00,173.00,33.00,33.00,34.00,30518378.70,PASS
core,rate_limiter,sliding_window,99962,12.00,91.45,88.00,12.02,82.00,353.00,88.00,122.00,132.00,10935341.33,PASS
core,rate_limiter,token_bucket_allowed,99974,12.00,85.69,83.00,8.13,80.00,331.00,83.00,103.00,111.00,11669315.32,FAIL
core,rate_limiter,token_bucket_limited,99983,10.00,76.61,77.00,0.79,74.00,158.00,77.00,77.00,78.00,13053374.40,FAIL
